saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.02138120422363281,12508.362639504021,117940.61544779652,0,0.0,0,0,0,118.99579824514815,285.58361297525465,21.954498400100153,-0.026159722357988358,0.0006870531942695379,-5.019265699957032e-06,0.0,0.0,-0.016505220904946327,0.00012715703633148223,-6.067427307243634e-07,12454.347894199418,13434.100015788477,13717.058481149556,12747.346453977798,0
0.024403489685058594,12850.119887363619,112430.27999336203,0,0.0,0,0,0,101.38047149229483,280.5066844123327,21.90890230020665,-0.0518195815384388,0.0009790542535483837,-5.380527454690309e-06,0.0,0.0,0.00818211305886507,0.00012200744822621346,-1.0462201771588298e-06,12628.563978582612,12415.075908184815,12390.39132504462,12478.459984036772,0
0.016689338684082032,12412.798661216157,116399.67055364627,0,0.0,0,0,0,135.30798202619093,390.3809037337764,29.669007398293594,0.03290224447846413,-0.0008626300259493291,5.680509730154881e-06,0.0,0.0,-0.016279764473438263,0.0001629511098144576,-8.888943625606771e-07,12080.508232591506,12418.391160068293,12174.038430585555,12964.439883721792,0
0.027526699829101563,13234.752342893617,113600.73979547957,0,0.0,0,0,0,195.88708482184325,453.6659012974196,38.376425054973545,0.0290488600730896,-0.0007183511625044048,4.218341473460896e-06,0.0,0.0,0.052663929760456085,-0.0007825703942216933,2.5883412035909714e-06,13113.494816674985,13360.103913325314,12472.229540684493,12589.492278970947,0
0.05343896484375,12624.41110106011,118760.69819038428,1,0.0,0,0,0,192.52402447486915,318.33551482673124,27.212129648375562,0.023463092744350433,-0.00030939155840314925,1.2167485010650125e-06,0.0,0.0,0.0842166468501091,-0.001855266629718244,1.1296038792352192e-05,12259.718875579367,12197.31080371011,12332.787572853691,13392.550968590504,0
0.00410965805053711,12661.757874861794,108432.50300811983,0,0.011477777777777778,0,0,0,112.0412870329505,478.9939978747125,25.22399651125888,0.01866883970797062,-0.0005497777019627392,3.955645752284909e-06,0.0,0.0,-0.010217627510428429,0.0005938171525485814,-4.421379344421439e-06,13241.896879049676,12354.53713266114,12444.555775429706,12539.00477553901,0
0.019193342590332032,13109.004854385194,109100.83721532318,0,0.0,0,0,0,137.0702374697002,247.62118245416733,22.765104875664424,-0.02151789888739586,0.00036238087341189384,-1.8384513396085822e-06,0.0,0.0,0.022590434178709984,-4.368865484138951e-05,-7.557347316833329e-07,13281.191010148894,12734.47962962081,12136.633922370254,12424.286838184507,0
0.03528099365234375,12138.770103606585,111426.67498093826,0,0.0,0,0,0,239.22740227657872,741.7336112109252,65.75522792904,-0.03985166177153587,0.0009668932179920375,-5.800463441119064e-06,0.0,0.0,-0.011125040240585804,0.0004433847207110375,-3.864346126647433e-06,12118.05481079931,12226.23953523656,13040.983540600293,13772.443966004408,0
0.02244931945800781,13247.013730427287,113431.2753422726,0,0.0,0,0,0,209.328688908138,264.6951076238471,26.143832924802762,0.004519609734416008,-0.0002479629183653742,2.487046003807336e-06,0.0,0.0,0.05269033461809158,-0.0009086470236070454,3.7719742067565676e-06,13882.400812863027,14785.705500161264,12941.46467486989,12679.857564093563,0
0.026076116943359377,12294.540075943798,112379.56593266409,0,0.0,0,0,0,183.7654755387965,334.4917786732583,22.577643809751276,-0.03556056693196297,0.0009347657323814929,-6.518175268865889e-06,0.0,0.0,-0.05921616405248642,0.0015696835471317172,-9.860894351731986e-06,12279.04440268557,12101.432008211274,12630.355682017293,12347.901387369464,0
0.010848246765136718,12209.354718208007,114190.51286706675,2,0.0,0,0,0,119.37126957522068,403.6712771550634,24.052026941611388,-0.006592961959540844,0.0002670355315785855,-2.0242373466317076e-06,0.0,0.0,-0.019782405346632004,0.0007063127122819424,-4.377720415504882e-06,12448.27150651373,12697.446737257313,12346.158796193386,13040.423010975624,0
0.020135595703125,12858.79989718263,114879.0908292272,4,0.022955555555555555,0,0,0,168.41466681972807,192.3811321309863,18.398369492974098,0.04818118363618851,-0.0013154082698747516,8.650603376736399e-06,0.0,0.0,0.010331440716981888,0.00031455501448363066,-3.6520893900160445e-06,13215.255417566359,12683.058963041098,12521.924608433881,12447.21883534565,0
0.018857305908203125,12834.213929734087,113831.90556311898,0,0.0,0,0,0,134.25721582097555,350.20708159601804,27.622454633866266,0.03253460302948952,-0.0005855154595337808,3.0238040835683933e-06,0.0,0.0,0.00208683661185205,0.00016654333740007132,-1.0281207778461976e-06,13096.681380743117,13095.398824153715,12532.880915856875,12504.905808841371,0
0.012018806457519531,12338.707697994381,111128.79539243729,0,0.015977777777777778,0,0,0,184.94526217235196,635.7993000939841,27.76238462380349,-0.012718558311462402,0.00022581771190743893,-1.3049424296696088e-06,0.0,0.0,0.052352387458086014,-0.0015894657699391246,1.0907798241532873e-05,12470.089546358631,12348.366265308227,12398.799981305223,12438.564609776924,0
0.026061688232421876,13232.315200725563,119737.90630846865,0,0.0,0,0,0,167.31930552091114,443.3765329829715,31.28498042192132,-0.022460537031292915,0.0003754164499696344,-1.4233245337891276e-06,0.0,0.0,-0.06826351583003998,0.001288971514441073,-6.427173047995893e-06,12929.066452012446,13643.741626565969,12847.187936263657,13740.017379220932,0
0.019157916259765626,12343.399060495401,128832.66216023389,0,0.0,0,0,0,204.1359840890381,328.50494669030485,28.186876378910814,0.01683858036994934,-0.0002215814747614786,1.4512363577523502e-06,0.0,0.0,0.018750380724668503,-0.0005489593604579568,4.671471742767608e-06,12205.468598776788,12504.844368517832,13413.215644490589,13184.00284818657,0
0.016974075317382813,12779.040265294463,115941.67292232696,2,0.0,0,0,0,109.0275194618313,271.86577570558603,21.74856317093155,0.0018175956793129444,-3.4097425668733194e-05,7.938228918646928e-07,0.0,0.0,-0.01164234708994627,9.332141053164378e-05,-8.414761509811797e-07,12977.000027462034,13274.231035850464,13252.267105706464,13814.651100674482,0
0.021622724914550782,12199.355864532556,116418.16346243177,0,0.0,0,0,0,167.20122607205965,371.18492695690117,31.100643080167977,-0.014343450777232647,0.000264360336586833,-9.399250302521978e-07,0.0,0.0,0.03653689846396446,-0.0012356361839920282,8.541433089703787e-06,12385.960124955061,12395.845732399806,12651.570520324542,13760.435535228564,0
0.009032723999023438,12848.205156869748,111114.8275294338,0,0.0,0,0,0,138.53609637924697,341.8336583778725,25.597851472340416,-0.01858922280371189,0.00017157172260340303,-7.6707669904863e-07,0.0,0.0,0.0034895038697868586,-0.00038649377529509366,2.6946290745399892e-06,12528.099337357731,12329.465990881994,12739.088399528884,12784.53396952931,0
0.020591195678710938,13483.803078579675,115652.36487003652,0,0.0,0,0,0,125.71097804090145,256.65979428028845,22.366269246345055,-0.01433669775724411,0.0007633295026607811,-6.685151220153784e-06,0.0,0.0,0.04000868648290634,-0.0007459514890797436,4.626211193681229e-06,13032.806745646008,13003.209218743186,12646.692356570702,12346.10648392099,0
0.02309305877685547,12520.274047769348,110411.62848101387,2,0.009,0,0,0,138.82813115503646,429.804897598899,28.796701199963863,-0.005992978811264038,8.680802420713007e-05,-1.465739671857591e-07,0.0,0.0,-0.03158094361424446,0.00047664562589488924,-2.6728055217972724e-06,12301.737096788633,13446.398483242627,12499.341859306469,12342.126704298878,0
0.019798361206054688,13280.516985234923,111738.1267037989,0,0.0,0,0,0,169.46386045408033,353.118960125338,27.110883423451924,-0.002637844067066908,0.000247836607741192,-2.1380124053393956e-06,0.0,0.0,0.040561702102422714,-0.00044782154145650566,1.2467469332477776e-06,13470.401579366855,13543.772179217549,13523.642593986162,12418.357881962125,0
0.03961455078125,13104.964963121223,108988.72398899746,0,0.022955555555555555,0,0,0,239.9150891461394,345.3740725648063,30.15377256662921,-0.0027871013153344393,3.0182076443452388e-05,2.976948962896131e-07,0.0,0.0,0.03214095160365105,-0.00024502366431988776,-5.840659582645458e-07,13244.6332078966,12951.413949024512,12457.027984783324,12488.836676646506,0
0.033715814208984375,12546.824642607695,111309.54214263002,0,0.0,0,0,0,110.39474625180316,417.8779726188018,23.194827009486403,-0.025855612009763718,0.0008031073375605047,-5.996625986881554e-06,0.0,0.0,0.01943255588412285,-0.0009264900581911206,7.3171659096260555e-06,12349.183573585506,13060.496696403841,13745.705967310485,12372.597421690594,0
0.02037823486328125,13387.067390962748,110773.98779159009,0,0.0,0,0,0,149.28998626833618,275.3043770084305,21.667948680020444,0.041586726903915405,-0.00048108090413734317,1.1632256473603775e-06,0.0,0.0,0.029945125803351402,-0.00016959923959802836,-4.937954827255453e-07,14532.79833386294,13107.943311691455,13660.03274133916,13478.613230008401,0
0.02207267761230469,12099.13516773969,109722.22997243336,0,0.0,0,0,0,137.59269602707843,570.0752143357927,32.737593069741706,0.0018061876762658358,0.00010500383359612897,-9.651488426243304e-07,0.0,0.0,-0.013075215741991997,0.0003885090700350702,-1.7963185428016004e-06,12119.856515328238,12133.737826040438,12321.753731995712,12225.276524592231,0
0.028162322998046874,13078.125323660865,113932.39509692708,0,0.0,0,0,0,188.69817169225567,346.7520728128385,30.561413579872255,0.0545586496591568,-0.0013192333281040192,8.81006144481944e-06,0.0,0.0,0.011026476509869099,-0.0005018500378355384,4.90674028696958e-06,13954.072281584104,12904.355627773584,12147.653326371386,13116.971470939325,0
0.028521551513671875,13767.091574733084,110271.55427614327,0,0.0,0,0,0,245.58857872466305,335.5022354620011,34.30378987808783,-0.009646168909966946,0.00019075177260674536,-1.3662341871167882e-06,0.0,0.0,-0.021304918453097343,-6.7357736952544656e-06,2.049498789347126e-06,13372.435021095069,13358.06298915601,13685.867821195347,13647.777334423914,0
0.0025465415954589845,13764.731115742678,114538.16349237804,7,0.022955555555555555,0,0,0,83.01355311032049,288.71309287941904,17.211914478058507,-0.045668426901102066,0.0006522713811136782,-1.7903108755490393e-06,0.0,0.0,-0.0020873371977359056,0.0001364421477774158,-2.2548094875673996e-06,13381.03491581817,13163.751594528621,13692.299986871878,12737.328641306114,0
0.0263009033203125,12650.380936672382,114291.00122212784,0,0.0,0,0,0,142.02904632503876,365.0030821787674,26.329641091363168,-0.013511952944099903,2.982172736665234e-05,1.078861600944947e-06,0.0,0.0,-0.027436373755335808,0.000408056250307709,-2.318572342119296e-06,12680.028062186282,12468.037192704798,12125.237134012314,12557.445248654367,0
0.03051290283203125,13741.74351458755,111422.03498127121,0,0.0,0,0,0,212.44940574169658,380.8946704799111,35.05353049266223,0.037584688514471054,-0.000781753973569721,4.907535185338929e-06,0.0,0.0,-0.06509032100439072,0.0011649946682155132,-5.797320682177087e-06,14517.275687809155,13082.573118623204,12941.949055854895,12457.311172122361,0
0.015544065856933595,12580.322481445137,113440.25223185179,0,0.0,0,0,0,186.26728107748826,334.3478727313814,20.627651344736265,-0.020016051828861237,0.0004116132913623005,-2.3679704099777155e-06,0.0,0.0,0.007289940491318703,-0.000509881239850074,3.674216941362829e-06,12513.353672067627,12311.764250925185,12468.89781085841,12740.351707454192,0
0.026752642822265624,12571.794220490032,117998.95153324972,0,0.0,0,0,0,191.23937879003898,306.6977339335914,31.503968004046744,0.012521324679255486,-0.00030576568678952754,1.7381795487381169e-06,0.0,0.0,-0.045670054852962494,0.0013148568104952574,-8.406166671193205e-06,12805.957514124286,12579.331917412313,12392.332517810664,12446.705370516049,0
0.025443403625488283,13972.462013642316,110614.80618189988,0,0.011477777777777778,0,0,0,122.34990805063975,242.80547769768296,22.169799277395366,0.021111153066158295,-0.0006855755345895886,5.4966685638646595e-06,0.0,0.0,0.007162696681916714,0.00018714170437306166,-1.6030325014071423e-06,13328.202187266379,13025.833162752218,12568.614478521915,12632.572173367404,0
0.015062091064453125,12137.782982467537,113882.45485175707,0,0.0,0,0,0,192.9235599920342,658.0391325749557,52.72096357237794,0.03465881943702698,-0.0006965742795728147,3.798433453994221e-06,0.0,0.0,-0.047547150403261185,0.0012896255357190967,-7.961725714267232e-06,12121.942736779312,12117.569672661928,12142.853021330848,13540.113045966084,0
0.015470118713378906,12709.591081371569,118426.5460277833,0,0.0,0,0,0,185.13035947677523,283.6992245318975,24.662724910277053,0.005646010860800743,-0.00017402470984961838,1.443518044652592e-06,0.0,0.0,-0.04898633807897568,0.0011422681855037808,-6.151841716928175e-06,12823.714278132164,12687.988414137042,12458.608920511531,13178.920842096419,0
0.023550128173828126,12237.322445851123,113744.47559176708,0,0.03443333333333334,0,0,0,170.10511456155575,499.7236736437449,29.38962401937119,0.03953380137681961,-0.0007618411909788847,4.007381903647911e-06,0.0,0.0,-0.014486156404018402,0.00018264669051859528,2.71407429863757e-07,12837.100332918379,12287.247357013379,12205.801021382305,12305.320507533652,0
0.014843760681152344,12178.416657699832,109541.89485927312,3,0.0,0,0,0,166.96855991473365,588.8161852395025,36.9120576505835,-0.041136931627988815,0.0009182675275951624,-5.650636012433097e-06,0.0,0.0,0.002466823672875762,-0.00014633839600719512,9.322151299784309e-07,12213.874184087374,12287.224420417948,12318.655580362927,12170.061056456841,0
0.04494395446777344,13375.810692104307,121203.95305797951,0,0.0,0,0,0,125.27669376224776,256.00830064667826,22.276669409945455,0.01431991532444954,-0.00029259963775984943,1.981959940167144e-06,0.0,0.0,-0.01272354181855917,-4.425743463798426e-05,7.04635169768153e-07,13514.487348808516,13407.494837627473,12379.261884877606,13651.284840051061,0
0.021556414794921874,12845.743674605905,109519.9699847206,0,0.0,0,0,0,112.46110438725027,457.5876965129199,24.54587541726717,-0.016471832990646362,0.0005502916174009442,-4.316495051170932e-06,0.0,0.0,-0.00880659744143486,0.0006697638309560716,-5.2549798965628725e-06,12255.829114396893,13365.849571205224,12742.175618064477,12191.117914415872,0
0.0414510986328125,12317.459362582968,110840.32033628493,0,0.0,0,0,0,133.63289265745917,483.2201879060932,26.659894973536577,0.0027676301542669535,-7.896759052528068e-05,5.839963819198601e-07,0.0,0.0,-0.022941915318369865,0.0003084127965848893,-2.908776650656364e-07,12561.97196817688,13342.77618813644,12479.350581174174,12191.110938110602,0
0.02473908996582031,12484.220658839082,109645.30463783552,0,0.0045,0,0,0,103.04974526897193,351.6322652999864,24.438698819699866,0.024999521672725677,-0.0008614593534730375,7.068565537338145e-06,0.0,0.0,0.03599398210644722,-0.0006781476549804211,4.318677838455187e-06,12577.074401073098,12470.138862290749,12355.32084324623,15436.406472888799,0
0.021445816040039062,12511.84372783532,115089.71679785442,0,0.0,0,0,0,179.725485115495,436.5939188765689,38.47401720642127,0.03748704120516777,-0.0008181400480680168,4.9289828893961385e-06,0.0,0.0,-0.006005438510328531,0.0002994102833326906,-1.4881429706292693e-06,12362.57764316079,12319.328995789467,12562.744894908501,13052.470516735348,0
0.019944044494628905,13931.1947016489,109851.89060563242,1,0.0,0,0,0,211.52245743655686,275.6551287387921,29.081781238431745,0.014580696821212769,-0.0005603028694167733,4.6879067667759955e-06,0.0,0.0,-0.04076429083943367,0.0005305783706717193,-1.6274425433948636e-06,13347.707464460378,14342.11794049049,12363.954726285452,13350.20896533805,0
0.02713975830078125,12406.927263046573,111424.190848925,0,0.0,0,0,0,111.90509371784648,483.4705265060116,24.672859582950668,0.005625127349048853,-8.954175427788869e-05,1.1001568367419168e-07,0.0,0.0,-0.03000403568148613,0.0003383324365131557,-1.4429095926971058e-06,12209.466142648354,13429.312442432547,12363.638397126315,12844.468547954119,0
0.019453128051757813,13405.745097936571,116347.89797293198,0,0.0,0,0,0,187.19775639681157,451.4808966058254,33.837848631377284,-0.011045130901038647,0.00030706144752912223,-2.362796067245654e-06,0.0,0.0,-0.040122341364622116,0.0005205011693760753,-1.6467274690512568e-06,12633.328392476778,12825.213068525185,12319.127062490084,12736.39941783711,0
0.03711296691894531,14443.513602661355,118802.63548147555,0,0.0,0,0,0,155.36328395087435,248.6780046566242,26.41495788374458,-0.005621862597763538,0.0005509231123141944,-4.660468221118208e-06,0.0,0.0,0.05739620700478554,-0.0009777710074558854,5.003179012419423e-06,12530.021342902095,14608.985935588522,12948.595838499274,13587.102939644717,0
0.023842637634277342,12731.313077971126,110200.48341400508,6,0.03443333333333334,0,0,0,156.30099167951562,386.25380257027894,28.071337695236416,-0.025226235389709473,0.000669022323563695,-4.849431661568815e-06,0.0,0.0,0.053999919444322586,-0.001653492683544755,1.1472112419141922e-05,12263.67629891412,12382.766989269345,12376.00058857628,12977.043176348023,0
