saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.0068059501647949215,13635.072365311553,113513.7062427048,17,0.0,0,0,0,177.06354791430113,383.34123180268523,23.44141633946209,0.020008698105812073,-0.0001527557906229049,-3.9137597696026205e-07,0.0,0.0,0.06955840438604355,-0.0014221074525266886,7.79099173087161e-06,12527.449936390447,12423.953988411637,12566.614822538391,12741.777637651207,1
0.01751967010498047,13762.079081280062,110285.67260486126,12,0.011477777777777778,0,0,0,99.69202575933545,399.7255308333458,18.641351882307262,0.0029661855660378933,3.6636341974372044e-05,-3.668031922643422e-07,0.0,0.0,0.008734104223549366,-0.0002651963441167027,2.8330837267276365e-06,13303.019854401027,12898.683805835675,12589.649785995132,12704.339028507518,1
0.020275413513183595,13674.122809879313,110758.42203219871,6,0.0,0,0,0,92.71596410543334,409.15675480187303,19.00657780874822,-0.02990245446562767,0.0007392276311293244,-5.183318535273429e-06,0.0,0.0,-0.03559422120451927,0.0008702107006683946,-4.5999054236745e-06,13386.4594973458,12860.0487771535,12329.328083188,13203.665935268575,1
0.005528076934814453,16814.76833179791,112344.26726160062,5,0.011477777777777778,0,0,0,136.60618580430392,237.2935945195319,19.805302320338356,0.016906453296542168,-6.441244295274373e-06,-2.0537779619189678e-06,0.0,0.0,0.04674505442380905,-0.0005774539895355701,1.3918233889853582e-06,12579.629643710297,12825.767570946757,12568.613927384007,12706.98195195052,1
0.0027924884796142577,13311.244396576412,108549.57770936255,7,0.038933333333333334,0,0,0,94.4325155865288,379.8980126297057,19.583156027566144,0.019789863377809525,-0.00023835904721636325,7.941872581795906e-07,0.0,0.0,-0.01037419680505991,0.00035979264066554606,-3.6097683278057957e-06,12233.319338210607,12376.41339851525,12617.955381525842,12215.756652198108,1
0.015897314453125,13830.77909819117,110976.45821564239,4,0.03443333333333334,0,0,0,99.39944667854044,265.2512959440538,19.24188140489385,0.04792134463787079,-0.0010773162357509136,6.35809738014359e-06,0.0,0.0,0.05898251384496689,-0.0009348975727334619,4.189656465314329e-06,12722.77440328987,12369.357319859015,13393.291396867793,12716.187123611744,1
0.03224470825195312,14687.374628097376,108614.91573282894,2,0.0,0,0,0,90.50276238878017,312.599984005118,17.82554346997589,0.04615755379199982,-0.0007955943583510816,3.676590495160781e-06,0.0,0.0,-0.026445865631103516,0.0010090261930599809,-6.903655503265327e-06,12452.154947361358,12504.737929197792,12999.440142720012,12506.482310824598,1
0.015023298645019532,12955.943438462804,108934.60693357234,3,0.0,0,0,0,106.7543910103936,406.94164200779454,20.037464909513872,-0.05976342037320137,0.0013303834712132812,-8.16118608781835e-06,0.0,0.0,-0.032338451594114304,0.001023337710648775,-6.291179943218594e-06,13061.299455201255,12195.714993244494,13058.652409193146,12367.305315864438,1
0.02888018798828125,12994.012723489905,110968.6117793038,6,0.0,0,0,0,109.71440197166461,469.6341661335981,20.54872258803452,-0.02177577093243599,0.0006049216608516872,-4.721209279523464e-06,0.0,0.0,0.0340825580060482,-0.0003123596834484488,8.003335096873343e-07,12641.699924826115,13300.619039827705,12405.620684167947,13535.20152317367,1
0.013879080200195312,13009.751938445685,115416.98733017604,7,0.011477777777777778,0,0,0,96.07158789153016,425.5640374843721,20.118399538730717,0.022982222959399223,-0.0007051498396322131,4.747156708617695e-06,0.0,0.0,0.038439784198999405,-0.0006655987817794085,3.9342298805422615e-06,12954.922218951346,12697.387812903746,13641.22650665135,12905.486425015552,1
0.018653375244140624,14723.35625213554,115683.3594155414,2,0.022955555555555555,0,0,0,66.34568561707687,271.51565332407637,16.874537030686206,0.030695758759975433,-0.0005158914136700332,2.4580274384788936e-06,0.0,0.0,-0.09931015968322754,0.0023928729351609945,-1.529943801870104e-05,14221.300660725294,13439.445203108577,12807.844234743703,12677.592428386319,1
0.03159425048828125,15714.469141335458,110799.72786091224,0,0.022955555555555555,0,0,0,88.23831367382313,300.714149983003,18.46618531261938,0.024944862350821495,-0.0004013039288111031,1.6289224049614859e-06,0.0,0.0,-0.07534799724817276,0.0020174430683255196,-1.3613058399641886e-05,12608.838026962892,12441.581369571733,12553.936471376186,12820.475398273868,1
0.037576611328125,15536.256697858364,115600.13374901938,1,0.0045,0,0,0,83.73171442171719,284.73672049807703,17.49285568453591,0.01560566108673811,-0.00010364483023295179,-4.81236668292695e-07,0.0,0.0,-0.03327781707048416,0.0010299704736098647,-7.902944162196945e-06,12416.165141429507,12262.272272516526,13000.347218137742,13847.484527797435,1
0.0038705875396728515,12885.189605551566,109171.1783477654,4,0.011477777777777778,0,0,0,117.13667231059624,364.37343481653545,23.216373532487793,0.03860408812761307,-0.0007757830899208784,4.032644028484356e-06,0.0,0.0,-0.07910539954900742,0.0016308195190504193,-8.99368660611799e-06,12571.31201935456,15844.521819791624,12894.792543556168,12541.002329922108,1
0.020096731567382814,14187.508152006485,116286.0136448819,3,0.022955555555555555,0,0,0,91.61604662939786,289.21358889236177,18.64135188230725,0.02789108082652092,-0.00046601935173384845,1.8487362467567436e-06,0.0,0.0,-0.08418834209442139,0.0017290045507252216,-9.425530151929706e-06,12079.296284630387,13268.476724755696,12776.827745852746,12719.558773404668,1
0.017281796264648437,13241.776695040087,120848.19433693477,1,0.02047777777777778,0,0,0,88.38834764831844,313.5275107546386,20.012496096189498,-0.004267316777259111,0.0004562112735584378,-4.609767529473174e-06,0.0,0.0,-0.011985771358013153,0.00017166191537398845,-1.4434315289690858e-06,12607.420784743796,13464.303097314782,12896.11861963165,12783.444233603195,1
0.028117718505859375,14355.657664960645,111536.69512528526,1,0.011477777777777778,0,0,0,99.10095862301233,324.9384557112316,19.46792233393178,0.02870861068367958,-0.00033781537786126137,8.351931910510757e-07,0.0,0.0,0.005562338512390852,0.0004391112015582621,-4.702346359408693e-06,12591.941059008592,13286.508401025472,16818.910009778658,12523.948839415249,1
0.012734956359863282,12935.112594991251,109717.22683018465,0,0.0,0,0,0,103.39729203417275,418.880651259998,21.84032966784156,0.007908542640507221,-0.0003758604871109128,3.3064807212213054e-06,0.0,0.0,-0.0128914350643754,0.0005674072308465838,-3.743441993719898e-06,12313.433575984429,12518.021637717382,12594.698987847367,13527.995494697805,1
0.04167108154296875,13770.838163459293,114917.3416044222,0,0.011477777777777778,0,0,0,71.72342713507213,332.2578065298091,18.741664813991314,0.00524001894518733,-5.8150846598437056e-05,1.900494694950794e-08,0.0,0.0,0.01573607139289379,-0.0005728903925046325,3.37174060405232e-06,12972.053217690582,13185.508481836183,12310.250958300861,12828.218307354684,1
0.011803103637695312,13187.644887920284,109373.47983711046,3,0.0045,0,0,0,97.58842144434965,366.8521500550324,21.644860821913362,-0.011787930503487587,0.00027551865787245333,-1.6878497035577311e-06,0.0,0.0,-0.038294561207294464,0.0004252339422237128,-1.6110786873468896e-06,12894.168296904825,12381.082304651647,12635.365979792388,12502.383651516593,1
0.0026734878540039062,13910.978167491085,109170.22658476132,2,0.022955555555555555,0,0,0,104.66971863915563,354.5613487113338,21.301408404140794,0.027792049571871758,-0.0006805868470109999,4.012063527625287e-06,0.0,0.0,0.02576369047164917,-0.0005435190396383405,2.1097250737511786e-06,12892.161904891638,12720.41789009219,12420.870422067022,13598.756299329805,1
0.03652322387695312,14057.271946359719,109573.13161003163,2,0.011477777777777778,0,0,0,116.84819211267244,334.4659922921911,21.412613105363857,0.05115262418985367,-0.0008857423672452569,4.257136424712371e-06,0.0,0.0,0.06633012741804123,-0.001478542573750019,9.2884047262487e-06,12252.363497581122,12200.344127000271,12368.768938447805,12286.326462538631,1
0.016869772338867186,13319.824388523466,111789.26000488615,6,0.022955555555555555,0,0,0,107.73694816542746,383.171306336996,20.670026608594387,0.011587611399590969,-0.00021080236183479428,1.2878599591203965e-06,0.0,0.0,-0.023414775729179382,0.0007989050354808569,-6.559473149536643e-06,13292.570351280441,12288.121054056179,12610.17426984912,12413.767003410007,1
0.005874571228027344,13727.792901860166,110326.99700704766,2,0.011477777777777778,0,0,0,79.64452272441589,344.30691250685055,19.602295783912655,0.009018665179610252,-0.00013272299838718027,-1.3171535861999928e-08,0.0,0.0,-0.04383563622832298,0.0014079436659812927,-9.442113878321834e-06,12708.519996374484,13002.227953147722,12808.974906547232,14621.565557410355,1
0.0023759719848632814,13952.506343135074,109481.31188744876,2,0.011477777777777778,0,0,0,79.93903927368656,312.32555130824636,17.867568385205633,-0.02862050011754036,0.0005494036595337093,-3.1262004540622e-06,0.0,0.0,-0.05037006363272667,0.0012592829298228025,-8.760474884184077e-06,12463.01399448181,12272.245966605735,12311.576327858891,12183.049462285217,1
0.015616030883789062,13276.15376369704,111069.65753018415,0,0.0,0,0,0,121.18890213216723,520.3967236637834,24.874685927665507,0.006940668914467096,-0.00018828785687219352,1.6997380498651182e-06,0.0,0.0,0.007571575231850147,-0.00023319759930018336,1.0015800171458977e-06,13119.127862121899,12772.06849140322,12115.500015970227,12371.16423719406,1
0.0214838623046875,13851.831197862535,110056.86834900263,1,0.022955555555555555,0,0,0,105.84540613555225,302.7560899470067,18.874586088176876,0.0357930064201355,-0.0005867975414730608,2.481369619999896e-06,0.0,0.0,-0.0529574416577816,0.0011493124766275287,-5.957473604212282e-06,12387.855640054511,12645.725360287644,12551.818714280933,12258.504931021664,1
0.0035071800231933595,13473.580134469239,109814.77180637994,1,0.011477777777777778,0,0,0,104.26408777714407,395.4073848576934,22.671568097509283,0.005751652177423239,4.396627264213748e-05,-1.420903913640359e-06,0.0,0.0,0.017030909657478333,-0.0005759736523032188,3.7839176911802497e-06,12441.072024243871,12524.630133418195,12405.931013393323,12445.119430045317,1
0.023048623657226562,13090.038590968388,110686.6193230463,3,0.011477777777777778,0,0,0,111.56388304464848,409.5173988977758,23.20560277174458,-0.0272139310836792,0.0006043624598532915,-3.590783308027312e-06,0.0,0.0,0.026477348059415817,-0.0007674499647691846,4.940332473779563e-06,14057.16335024016,12261.48468556396,12270.456259887982,12715.85832126383,1
0.02148835144042969,13732.45092855964,111218.61009828586,3,0.04591111111111111,0,0,0,92.61209424259879,285.62913016707523,17.86057109949175,-0.0039499904960393906,0.00033627275843173265,-3.3394387628504774e-06,0.0,0.0,0.029770828783512115,-0.0010133398463949561,6.661440238531213e-06,12442.886620135569,12572.463180560746,13713.506478378182,12472.475363994385,1
0.03292339172363281,14278.28595044872,109087.49229655875,1,0.05041111111111111,0,0,0,93.02553412907662,363.4360328861188,19.04599695474091,0.013663217425346375,-0.00020407805277500302,8.627550300843723e-07,0.0,0.0,-0.02636214718222618,0.00012130149843869731,4.939292921335436e-07,14195.713710128404,14039.01841521807,12256.50502829924,13277.032653301312,1
0.019545878601074217,13785.203312217971,110750.05559230104,3,0.04591111111111111,0,0,0,90.07496877601457,302.4772718734418,18.398369492974105,0.0427415557205677,-0.0009971460094675422,5.814876203658059e-06,0.0,0.0,0.04273466020822525,-0.0012337397783994675,7.61434330343036e-06,12530.650861043878,12714.552455295952,12175.200917274093,13260.278582180397,1
0.006470682525634766,12881.134705252798,110345.36359138967,5,0.038933333333333334,0,0,0,82.61204512660368,289.70976856157273,19.512816301087852,0.026064300909638405,-0.000256166240433231,1.413378640791052e-07,0.0,0.0,-0.02698620595037937,0.00010178605589317158,8.637002792966086e-07,12872.181082174864,13458.23250930949,12592.792309877817,12877.167767800902,1
0.004176409149169922,13529.804404418232,112013.0789858574,6,0.027455555555555556,0,0,0,87.93747778962052,317.84587459962415,18.654758106177624,0.01570499874651432,-0.0002928745234385133,1.7993248775383108e-06,0.0,0.0,0.019724013283848763,-0.0008656323188915849,6.1481869124691e-06,13207.992228800522,12269.116847099407,12702.656104670554,12419.759907913027,1
0.02592833557128906,13630.082238054461,111128.49079932229,3,0.022955555555555555,0,0,0,85.33317057276146,326.63703096862736,17.937391114652097,-0.008976438082754612,0.00021499083959497511,-1.6199927586058038e-06,0.0,0.0,-0.013678654097020626,0.0006140387267805636,-5.661378963850439e-06,14053.292136785649,12143.14414767122,12532.331054865186,12281.941159039923,1
0.005272307586669922,12709.167896855215,110195.48971799879,4,0.022955555555555555,0,0,0,101.83565191032069,315.03095086038775,21.083168642308017,0.027373768389225006,-0.0003746770089492202,1.4893738580212812e-06,0.0,0.0,-0.024142010137438774,3.896537236869335e-05,1.211740709550213e-06,12462.038035757481,12737.968346455107,12437.328944016126,12377.664783179462,1
0.018222343444824218,14477.51422247126,111734.62428448217,7,0.0,0,0,0,127.21635115031404,483.04658160471445,25.865034312755146,-0.0007195919752120972,-7.067738624755293e-05,8.284150680992752e-07,0.0,0.0,-0.03155023604631424,0.00046337672392837703,-1.1922936664632289e-06,14690.378257136239,12849.433420982816,12387.593399922274,14750.465467322483,1
0.01497978515625,15255.806171399547,110730.28942576259,3,0.011477777777777778,0,0,0,88.40955830678038,279.326421951093,18.30983342360055,0.025553883984684944,-0.00031185339321382344,4.91001856062212e-07,0.0,0.0,-0.03037540800869465,0.0009923700708895922,-7.788279617670923e-06,12146.306298030082,12181.894458483777,12403.686139053527,12937.206257143042,1
0.025248526000976563,12863.665132788,111742.04641528583,0,0.015977777777777778,0,0,0,106.21675950620977,401.132147801694,24.596747752497702,-0.003161056200042367,0.000196892797248438,-1.558097210363485e-06,0.0,0.0,-0.026881789788603783,0.00022014246496837586,-6.272385348893295e-07,12781.686698632726,12199.266999502686,13577.907830049307,12503.939645618902,1
0.011364860534667969,13151.534337117273,120382.54588049835,0,0.015977777777777778,0,0,0,92.39994588743006,389.0009640090883,22.621892051727233,0.0222888495773077,-0.0003140566113870591,1.0835210559889674e-06,0.0,0.0,-0.018969418480992317,-2.248599412268959e-05,1.2584590649566962e-06,13030.244845739477,12687.331910090312,12856.968199885358,12837.090559434273,1
0.03162042236328125,12271.190546149766,116217.40731711674,0,0.0,0,0,0,79.75587752636167,374.7452468010769,20.174241001832016,-0.012974992394447327,0.0003537001321092248,-2.298640538356267e-06,0.0,0.0,0.02328917570412159,-0.0007486643153242767,4.4797343434765935e-06,12637.112380074612,12999.743055769512,12649.623721618625,12622.699131519033,1
0.04051924743652344,13601.393223453895,114860.90040670766,1,0.0,0,0,0,80.36012692872008,355.9532974984219,21.0653744329409,0.014056842774152756,-0.00022225582506507635,7.992111932253465e-07,0.0,0.0,0.024419661611318588,-0.0007911138818599284,4.799778253072873e-06,12786.682496673113,12616.163869265909,12492.985947212212,12728.419508527148,1
0.021609829711914063,13119.318939482731,115340.53387657991,0,0.0,0,0,0,96.63591464874746,640.2394083465966,21.365860619221497,0.01144572626799345,-0.00019555346807464957,9.73742999121896e-07,0.0,0.0,-0.02813803032040596,0.00028180633671581745,-1.143344206866459e-06,12671.269321108057,12234.8180594402,12540.003860923902,12164.076830882188,1
0.010839385986328125,12809.261793848655,109833.8457561748,2,0.0,0,0,0,79.38041320124255,609.363807589522,20.254629100529105,-0.01425265334546566,0.0002594526158645749,-1.4332114233184257e-06,0.0,0.0,-0.022627493366599083,0.00042487806058488786,-3.1366969324153615e-06,12614.768338728747,12190.757249191016,12507.623860024436,12663.55247134505,1
0.0150171875,13294.456976392448,113734.54021143622,0,0.011477777777777778,1,0,0,78.16808811785026,374.40786583617614,20.081085628023207,0.026197422295808792,-0.00047125088167376816,2.526893467802438e-06,0.0,0.0,-0.029491715133190155,0.0005367043195292354,-3.6108849599258974e-06,12652.586308394577,12271.806867054678,13112.023592484753,12931.547670987216,1
0.049727459716796873,12890.290818888203,114000.18998026181,0,0.0,1,0,0,77.90860029547446,379.21201194055027,20.38994850410368,-0.04056893661618233,0.000576887687202543,-2.6216364403808257e-06,0.0,0.0,-0.030225513502955437,0.000272055302048102,-6.354474066938565e-07,12634.312891359616,13661.370589599574,12758.478305641765,15188.161143304402,1
0.022862322998046875,15360.01706001184,110952.60487502185,0,0.0045,0,0,0,90.84189562090833,353.7785324182348,22.29910312097776,0.014184278436005116,-0.0002023757842835039,7.189433972598636e-07,0.0,0.0,0.009751646779477596,-0.0005042830598540604,4.737751623906661e-06,12731.4663023732,13296.92160135311,13397.630528866179,13192.196855588089,1
