saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.01993980255126953,12781.745011394263,110766.31609440222,20,0.0,1,0,0,46.86149805543994,245.17952606202667,14.696938456699066,-0.027129245921969414,0.0003773748758248985,-2.004002681132988e-06,0.0,0.0,-0.025793053209781647,0.0004381051694508642,-1.8290073739990476e-06,12256.330041878276,13829.896177726254,12939.368350266754,12971.48922600037,0
0.011837770080566407,14204.832703305965,110042.68287175178,21,0.0,1,0,0,64.29424546567135,266.37145117298144,15.223337347638322,-0.0019772397354245186,0.00047060963697731495,-4.7969597289920785e-06,0.0,0.0,-0.011062578298151493,-0.00025796671980060637,3.3660051030892646e-06,12251.610953401025,13709.502395657948,14065.10627904181,12730.30317662748,0
0.0032023120880126953,12558.520439260943,111441.47914933118,19,0.0,1,0,0,85.04851556611676,236.7070974854789,15.20690632574555,-0.03626546636223793,0.000664747494738549,-3.91599223803496e-06,0.0,0.0,-0.03677048161625862,0.0007565388805232942,-3.4627580589585705e-06,12793.705763055981,12772.032556604661,12960.836147837363,13131.05502497172,0
0.022985040283203126,12716.802978033935,113866.1998037805,23,0.0,1,0,0,87.35559512704384,271.8860055243741,15.3622914957372,0.052628837525844574,-0.0013509634882211685,8.120011443679687e-06,0.0,0.0,-0.03509022295475006,0.0004588084411807358,-1.338645233772695e-06,14016.733987170923,13694.321471816533,14699.420609162456,12514.341589696032,0
0.008013491821289062,14571.194357567554,113537.38841500269,24,0.0045,1,0,0,44.95553358597805,259.58043069538195,14.491376746189431,0.03671380877494812,-0.0007415178115479648,3.4533125017333077e-06,0.0,0.0,0.0034907283261418343,-0.00013557553756982088,1.7532299168010468e-08,13421.680424360577,13337.688276471537,14502.852503207338,12746.431635307534,0
0.0037576873779296876,13104.447974835786,114847.30436007687,23,0.0,1,0,0,108.33512819025971,213.39048713567345,15.636495771111887,0.05447852611541748,-0.0012530460953712463,6.93146648700349e-06,0.0,0.0,-0.001357141649350524,0.0003439778811298311,-2.5646190806583036e-06,13280.648237394378,13174.660806264732,12721.89557098391,13122.728757191293,0
0.005401602172851562,14806.222916387122,114513.66679252574,24,0.0045,1,0,0,81.06170489201423,240.9003943541812,15.231546211727823,0.03872188553214073,-0.0007417094893753529,3.1743941235617967e-06,0.0,0.0,0.060998428612947464,-0.0011829863069579005,5.94170296608354e-06,13832.41214893871,13203.859803110172,13098.863294926869,13889.457001214296,0
0.005482724761962891,15516.980801101696,115411.05264135581,21,0.011477777777777778,1,0,0,152.0246690507827,281.7986870090065,15.921683328090664,0.0020412455778568983,5.835672709508799e-05,-1.4532822660839884e-06,0.0,0.0,0.029704194515943527,-0.0001857958995969966,-4.6372923634407925e-07,13610.735548612707,13753.661259047614,13056.639229156892,12570.456143015701,0
0.0058309715270996095,12751.409098990856,115146.13280675423,23,0.0,1,0,0,169.2653242693258,248.79861334018727,15.866631652622438,-0.037767380475997925,0.0006421927828341722,-3.811425358435372e-06,0.0,0.0,-0.004876151215285063,-0.00022159669606480747,1.975730128833675e-06,13226.315442400633,13812.315697059294,12671.734066359351,12655.121321561719,0
0.005441029739379883,12473.947350503731,117586.89585237922,22,0.0,1,0,0,177.14753738056876,285.0916519296909,16.132265804901674,-0.035096362233161926,0.0007404859643429518,-4.870101292908657e-06,0.0,0.0,-0.05170786380767822,0.001287386054173112,-7.755904334771913e-06,13763.403767189044,12978.3316324064,13031.349745577474,12348.015455646797,0
0.006080558013916016,12926.788351910416,113150.87024691718,24,0.011477777777777778,1,0,0,62.49599987199182,197.39997467071774,15.35415253278409,0.0738150030374527,-0.001865746220573783,1.1676539543259423e-05,0.0,0.0,0.07779639959335327,-0.0014653317630290985,7.477910457964754e-06,14127.530879967435,13811.229116046323,12410.602164122187,12944.472647694827,0
0.01699640808105469,12583.879121955151,118915.00943538862,21,0.0,1,0,0,179.67331465746383,291.0472470235718,16.446884203398522,0.044528767466545105,-0.0009234339231625199,5.112830422149273e-06,0.0,0.0,-0.042058371007442474,0.000639928737655282,-2.1135658698767656e-06,13415.449629976325,13288.821551559626,13329.334888625252,12522.478986078584,0
0.0037373218536376953,13052.511219965922,117345.24244502225,23,0.022955555555555555,1,0,0,68.585712797929,282.25520367213784,15.23154621172782,-0.05275503918528557,0.0007600437966175377,-3.3587200505280634e-06,0.0,0.0,-0.042732566595077515,0.0009205503156408668,-5.3215544539853e-06,13281.98079365174,12801.523542350164,12739.13413263815,12882.991190507146,0
0.0019312284469604492,12716.694934586434,116499.41886641918,28,0.0,1,0,0,80.89962917096717,270.67462016229007,15.676415406590893,-0.044173114001750946,0.0006871850346215069,-3.025733349204529e-06,0.0,0.0,0.03912905976176262,-0.0004378402081783861,7.412537570417044e-07,13525.648155437875,13428.51815342391,12640.010567602925,12742.706148366735,0
0.003051945114135742,13602.991234949553,119598.61880701288,27,0.011477777777777778,1,0,0,116.37654402842526,240.18222248950903,15.14925740754312,-0.041543979197740555,0.0007319103460758924,-3.744059995369753e-06,0.0,0.0,-0.0442795492708683,0.0010921622160822153,-6.328391009446932e-06,12921.765702678935,14250.896559652601,13358.07348705368,13962.798205054343,0
0.003700613784790039,12491.919762877355,123085.01590384006,28,0.0,1,0,0,107.80074211247343,252.28357061053345,15.45962483374031,-0.05008719861507416,0.0008760415366850793,-4.488523245527176e-06,0.0,0.0,-0.00461921188980341,-0.0003369066398590803,4.0289678508997895e-06,13562.516212776198,13993.42146625243,13258.48181467309,13124.603655447303,0
0.0027488777160644532,13518.36727995457,113720.72981238295,24,0.0,1,0,0,83.69438451891502,279.96026503773714,14.991664350564951,0.008626693859696388,-0.00046651597949676216,4.697518306784332e-06,0.0,0.0,-0.010349156334996223,-0.00020013573521282524,3.365043994563166e-06,13279.7757281468,12943.125266147748,13210.691488695193,13067.438446348247,0
0.0028789348602294923,15152.13644069478,112571.45154840632,20,0.0,1,0,0,53.72150407425319,204.40401170231473,14.62873883832779,-0.015288427472114563,0.0004090801521670073,-1.5839332263567485e-06,0.0,0.0,0.0594417005777359,-0.0009375576046295464,4.39655104855774e-06,13785.460659253382,13803.71943045621,13547.795907484257,14351.13934299731,0
0.004011231994628907,14821.459456210403,112121.0466543432,20,0.0,1,0,0,51.041649659861136,189.5158304733407,14.430869689661819,-0.0023923020344227552,7.571717287646607e-05,4.5778389790029905e-07,0.0,0.0,0.005030072294175625,-0.00017567955364938825,1.5814657672308385e-07,13359.791722092392,13333.270079687247,13841.997187181198,12887.644163122213,0
0.001716856002807617,12790.923147767697,122496.42008836045,20,0.0,1,0,0,43.44249072049163,207.52891364819504,13.865424623862047,0.007520947605371475,-0.0002339601778658107,2.306846909050364e-06,0.0,0.0,-0.025358445942401886,0.00014301719784270972,2.78238019291166e-07,12560.813163942721,14775.956496640125,12667.648593599934,12792.859832789998,0
0.013208741760253906,13540.120321888448,120121.98669089792,21,0.0,1,0,0,61.312722986342735,372.36977589487583,15.628499608087786,-0.036950353533029556,0.0010455716401338577,-6.300505447143223e-06,0.0,0.0,-0.03313283249735832,0.00035987491719424725,-8.898143732949393e-07,12820.805726229193,13571.647394208818,12975.53201694135,15153.171848190505,0
0.020982440185546875,12922.722733510127,113487.81847666857,17,0.0,1,0,0,63.30679268451373,560.882117739548,15.64448784716201,3.558060780051164e-05,0.00047552259638905525,-4.6108002607070375e-06,0.0,0.0,-0.01236992608755827,-0.00013516804028768092,2.161692236768431e-06,12483.616635552586,12927.29897090382,12959.964834408287,12797.036877090472,0
0.027700054931640624,13975.54261932157,116650.99766519056,21,0.0,1,0,0,44.243643611257866,348.2262195757235,14.508618128546914,0.036037903279066086,-0.000751444895286113,5.137553216627566e-06,0.0,0.0,-0.001350200967863202,0.0003324770659673959,-2.287056304339785e-06,12497.088650024742,13057.254966593657,13911.012580873889,12782.950300540337,0
0.0088034423828125,13215.927877291044,118681.8125913087,18,0.0,1,0,0,54.29779001027574,449.4488291229604,15.173990905493515,0.0037004598416388035,0.0002996734110638499,-3.1079412110557314e-06,0.0,0.0,-0.016314001753926277,-0.00017108653264585882,2.6951815925713163e-06,12716.428898291437,12810.10271890255,13192.286853939138,12946.439038901597,0
0.006577912139892578,13487.00159315003,118162.86973219804,15,0.0,1,0,0,39.77122075068854,402.25209757066534,14.482748357960237,0.001061330083757639,0.00047001137863844633,-4.898933639196912e-06,0.0,0.0,0.021571487188339233,-0.0004865742812398821,3.881752945744665e-06,12965.657475231212,13972.013696184466,14079.29586869583,13661.560954917288,0
0.00874256820678711,12448.322158935525,122350.63738974917,8,0.0,0,0,0,51.4902903468217,507.70488475097426,15.206906325745555,0.06883032619953156,-0.0016971544828265905,1.1292013368802145e-05,0.0,0.0,0.028604373335838318,-0.0006353652570396662,4.586685008689528e-06,13423.470596132014,13374.05293622141,12866.631208949306,12886.899108950745,0
0.024266567993164064,12356.44507113145,123217.52231529029,6,0.0,0,0,0,54.959075683639384,516.1012497562858,15.016657417681197,0.06618735939264297,-0.0016534858150407672,1.1093125976913143e-05,0.0,0.0,-0.011125169694423676,0.0002755040768533945,-1.037980609908118e-06,12991.468927902588,13083.475808772879,12721.238560496678,12755.435378856984,0
0.008262964630126953,12367.04691812687,123727.84543480874,6,0.0,0,0,0,58.4401403146844,524.8211600154857,14.90805151587557,0.06373997032642365,-0.0016569724539294839,1.144062389357714e-05,0.0,0.0,0.04239624738693237,-0.0005387039855122566,1.0495148217160022e-06,12904.654375264065,12746.381043363417,12629.047565291108,13153.766113642345,0
0.014215618896484376,12826.598044161316,116646.1738579433,9,0.0,0,0,0,54.36451048248298,545.3067943827585,15.443445211480512,0.005437372252345085,-0.00020413512538652867,1.914871063490864e-06,0.0,0.0,-0.04593999311327934,0.0006917496211826801,-2.6030054414150072e-06,12930.404779861294,13459.67826342787,12886.55036428738,13034.917214834752,0
0.006819303894042969,12493.568586788082,120063.47929254103,9,0.0,0,0,0,48.093658625644196,491.7001118568106,15.684387141358128,0.06891448050737381,-0.0016149089206010103,1.0434641808387823e-05,0.0,0.0,-0.02671479620039463,0.00015924611943773925,1.353188963548746e-06,12738.771925962705,13107.726519325577,12770.563382157594,13317.417255657436,0
0.002940835952758789,12845.317938451917,118687.63890406732,5,0.0,0,0,0,48.543794660079875,402.38352351953984,14.81553239002906,-0.06575331091880798,0.0016409170348197222,-1.038463869917905e-05,0.0,0.0,0.04466875642538071,-0.0006841229624114931,2.332495341761387e-06,15408.39270153343,12942.323949359998,12745.328765693854,13118.136705422618,0
0.049084588623046876,14126.231383276972,128755.09818259909,3,0.0,1,0,0,31.921779399024732,275.6882297088507,13.114877048604,0.004884170833975077,0.00040601150249131024,-4.110534518986242e-06,0.0,0.0,-0.016504934057593346,-0.00012307008728384972,2.0853165096923476e-06,13297.337845435299,12976.685203855553,14293.137374678205,13883.817692193983,0
0.004525852966308593,14609.670083273882,115994.1672097612,3,0.0,1,0,0,47.381430961928544,144.44722219551335,13.856406460551012,0.028124501928687096,-9.838206460699439e-05,-9.727556289362838e-07,0.0,0.0,0.026305358856916428,-0.000471907842438668,3.1234824291459518e-06,14293.184890927847,12999.301630957114,14206.744614957475,12354.748913173977,0
0.026302224731445313,13976.714606348285,115336.46399945195,3,0.0,1,0,0,32.21024681681282,225.11441535361533,14.508618128546905,0.015544230118393898,0.00018903125601354986,-2.8389288218022557e-06,0.0,0.0,0.008037402294576168,2.7289395802654326e-05,-1.7890120318497793e-07,14110.406280836487,12526.271109076288,14643.809443025699,14186.597825797298,0
0.00680918197631836,13007.67304445855,122593.64700814907,8,0.0,1,0,0,78.5270653978614,295.7794786661171,15.346009253222809,-0.022501349449157715,0.0007071252912282944,-5.711430731025757e-06,0.0,0.0,0.01933755725622177,0.00017363294318784028,-3.3890860322571825e-06,12942.976784784862,13868.217488534003,14805.469123107598,12782.029809756847,0
0.03115570068359375,12928.693297608332,119282.24507672091,14,0.0,1,0,0,40.45058714036177,460.29908755069243,15.041608956491322,-0.033551398664712906,0.000995184644125402,-7.6910046118428e-06,0.0,0.0,-0.03975784406065941,0.0005260722828097641,-1.8154908048018115e-06,12516.28562477923,12168.36364079773,13798.270740952104,13163.826305519702,0
0.018077626037597657,13619.921808029414,126194.37169877946,10,0.0,1,0,0,83.5957534806643,493.2750247073128,15.692354826475212,0.0007173343910835683,-7.000522600719705e-05,-6.61987087369198e-08,0.0,0.0,0.049241676926612854,-0.0007751484517939389,2.7608075470197946e-06,12291.793007271397,12582.674880842136,13815.423414504541,12544.526986081537,0
0.018463186645507813,12485.979681147193,121197.74600535141,12,0.0,1,0,0,58.23658643842374,420.28264299159446,15.572411502397438,-0.04248594865202904,0.0010799876181408763,-7.669865226489492e-06,0.0,0.0,0.0063684494234621525,-0.0005635411362163723,4.3302120502630714e-06,12625.520205123372,12280.294744941013,12404.389207916878,12677.634346138138,0
0.03662879028320312,12585.737882029734,121180.7429109561,12,0.0,1,0,0,54.353012795980305,402.3782424535403,15.755951256588729,-0.033399391919374466,0.0007478690822608769,-5.047606919106329e-06,0.0,0.0,-0.0417303591966629,0.0008129414054565132,-5.062038326286711e-06,12498.619856962752,13531.44642268746,13030.455629363905,12594.742296157707,0
0.012699414825439454,14195.11458401684,118742.13560859211,11,0.009,1,0,0,32.17141588429082,384.5321833084976,13.820274961085257,0.05847184360027313,-0.0010920260101556778,5.1537490435293876e-06,0.0,0.0,0.06702078133821487,-0.001549293170683086,9.948629667633213e-06,14355.924113204801,13220.144141475574,14407.145120955125,13511.725015723889,0
0.007073590087890625,13424.396366467694,112886.37478150123,10,0.0,1,0,0,45.299006611624506,375.68337732723813,15.427248620541514,0.02577986754477024,-0.0006943717016838491,3.810003818216501e-06,0.0,0.0,-0.0036389105953276157,-0.00017477749497629702,2.7877831598743796e-06,13437.023531210021,15073.543442675847,13049.396424378372,13066.120885521625,0
0.024380450439453125,13499.433778918092,112408.83344582163,10,0.0,1,0,0,49.03060268852506,335.49217576569504,14.933184523068086,0.005796136800199747,-0.00022124272072687745,7.048607812976115e-07,0.0,0.0,-0.011231129989027977,0.0005386865232139826,-3.5090108667645836e-06,13521.19598969088,14761.838863674315,13963.977571626408,12483.163595454505,0
0.009738912200927735,12665.571787650333,115535.5724934192,10,0.0,1,0,0,57.043842787806646,356.5038569216328,14.93318452306807,-0.012314926832914352,0.00028574635507538915,-2.7852372568304418e-06,0.0,0.0,-0.016541194170713425,-0.00016964582027867436,2.9026605261606164e-06,13245.212661994701,13405.369180107067,13338.606903944697,12605.54878718829,0
0.005015833282470703,13312.04894489977,116017.421206451,10,0.0,1,0,0,55.00000000000001,321.79962709736014,15.297058540778368,0.016955502331256866,-0.0003230632864870131,9.383589372191636e-07,0.0,0.0,-0.0018704200629144907,-0.00012851653445977718,5.314137183631829e-07,13691.784717842278,12318.476722498788,12497.432004584982,13299.120468321442,0
0.008854875946044921,14131.187729454276,110779.91391039557,11,0.0,1,0,0,39.32556420447137,331.20461953300116,14.916433890176299,0.03919970244169235,-0.0012021464062854648,8.079316103248857e-06,0.0,0.0,0.03695506229996681,-0.0009534823475405574,5.232438979874132e-06,13155.525835172728,13772.864679263908,13897.810139993275,12949.587502195784,0
0.01076602020263672,13702.807750704425,111963.21779552486,11,0.0,1,0,0,59.73273809227232,274.35925353448533,14.142135623730953,0.016275448724627495,-0.0007296972326003015,5.410067387856543e-06,0.0,0.0,-0.0012873278465121984,-0.00028540208586491644,2.324602519365726e-06,12425.655125150493,13491.191460505697,13705.303979785558,12856.238019040891,0
0.01260800018310547,12927.236790116296,121593.59125407171,8,0.009,1,0,0,93.86160024205853,353.3114773114511,15.36229149573722,-0.02848404459655285,0.0008512967615388334,-5.57848579774145e-06,0.0,0.0,0.05777948349714279,-0.0016198446974158287,1.0859499525395222e-05,13816.548907648981,13253.604326022132,13404.699529330042,13265.816540324813,0
0.0073243408203125,13306.916102879646,117035.50691494028,7,0.009,1,0,0,112.19625662204601,311.91184652077584,15.198684153570673,-0.02470461092889309,0.000820001820102334,-5.476768365042517e-06,0.0,0.0,0.009290419518947601,0.00032261316664516926,-3.699021590364282e-06,13867.022336098933,13536.187075518432,12746.974525303394,13257.17974630328,0
