saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.003955434417724609,13025.69202652148,111721.0657672517,1,0.0,1,0,0,38.311225508981025,405.2267883543733,15.548311805466211,0.05896184593439102,-0.0010361751774325967,5.4131896831677295e-06,0.0,0.0,-0.02062377519905567,0.00045851836330257356,-1.8079443862006883e-06,12992.588048484047,12879.989806248233,13462.797446174949,12930.812956498063,1
0.025443336486816407,14072.687735893664,110661.39367808789,1,0.0,0,0,0,118.07624655281013,350.0485680587767,21.166010488516726,0.01263491716235876,-0.00017707482038531452,7.761278766338364e-07,0.0,0.0,0.01519001554697752,6.686251435894519e-05,-2.541704134273459e-06,12928.615373695042,12184.550931683907,12558.340991051544,12666.383648227169,1
0.02001146545410156,12573.031466537921,109731.58909360075,1,0.0135,0,0,0,109.40521011359561,483.36580350703343,22.638462845343543,0.010360795073211193,-5.47495401406195e-05,-4.3679500549842487e-07,0.0,0.0,0.015666503459215164,0.00022289410117082298,-3.2847644888533978e-06,14226.217050720512,12468.55767228821,12626.377489782584,12291.019654417236,1
0.028748550415039063,12415.186289487518,111624.60020250651,0,0.015977777777777778,0,0,0,117.77308690868219,454.1348918548321,25.874698065871222,-0.0361160971224308,0.0009531787945888937,-6.878210115246475e-06,0.0,0.0,-0.026881143450737,0.0004638827813323587,-1.4830723102932097e-06,12227.149014914938,15192.861585970957,13084.402306966065,12275.777993273567,1
0.013739617919921876,13700.861012167232,110389.28799893713,0,0.0,0,0,0,124.38347961043704,329.56676106670716,22.94013949390893,0.08718086034059525,-0.0017633932875469327,9.908959327731282e-06,0.0,0.0,0.06960053741931915,-0.0016488534165546298,1.0064608432003297e-05,13332.102647765789,12337.635475902607,12756.762565646373,12960.475542410786,1
0.01655331573486328,12226.08538752,111002.7064161616,5,0.027455555555555556,0,0,0,139.45877527068708,545.3501168973929,29.69427554260248,-0.012509936466813087,0.0002027395530603826,-6.624253501286148e-07,0.0,0.0,-0.005386654753237963,0.0004529478319454938,-3.0943613182898844e-06,12645.549501453606,12422.261274398923,12286.982328073882,12264.134977521257,1
0.006818267059326172,12908.792054658143,108656.22763373698,5,0.011477777777777778,0,0,0,130.8013761395499,497.92067641342237,26.51414716712571,-0.020113447681069374,0.0006343602435663342,-4.282751888240455e-06,0.0,0.0,0.036160968244075775,-0.0009152385173365474,6.69505470796139e-06,13156.64004088673,12386.19500440196,12508.12739178921,12942.419389969004,1
0.009279744720458984,13504.22903193674,111779.75245029776,1,0.0,0,0,0,116.08294448367513,411.0757229513803,20.910523666326494,0.04487614706158638,-0.0009832814102992415,6.398861842171755e-06,0.0,0.0,-0.04045204445719719,0.0006212827865965664,-3.1469901387026766e-06,13608.189108650675,12343.349269538146,13447.134836474961,12186.749688579783,1
0.019436785888671874,12479.161738119672,110546.51028815142,0,0.0,0,0,0,143.469508955736,593.5153746955508,29.50423698386387,-0.02718278579413891,0.000588436028920114,-3.6875430851068813e-06,0.0,0.0,0.014604302123188972,4.5721782953478396e-05,-1.0945963140329695e-06,12117.46727121067,13017.499753809569,12488.352553700359,12946.58025017294,1
0.0198579345703125,12978.49755866692,111629.90476077053,5,0.03443333333333334,1,0,0,115.08257904652643,450.5862847446647,22.20360331117453,-0.022603191435337067,0.00048068026080727577,-2.8396516427164897e-06,0.0,0.0,-0.0388166680932045,0.0013129622675478458,-9.224044333677739e-06,14730.038659718333,13373.465589503781,12270.336145962701,12241.748830891922,1
0.01725645751953125,12736.28166837131,113153.86612904706,2,0.022955555555555555,0,0,0,107.18208805579411,321.9394352980076,19.87460691435179,0.01648743823170662,-0.00020738979219458997,8.423677400060114e-07,0.0,0.0,0.02481115609407425,-0.0006151474663056433,3.0727162538823904e-06,12612.447255273193,12289.948276095762,12141.815950967995,12884.529992464564,1
0.018020065307617187,12444.37532521966,113327.09874376035,1,0.011477777777777778,0,0,0,129.73048986263794,385.1272516974098,24.392621835300947,-0.014767331071197987,0.0002683690399862826,-1.6148030681506498e-06,0.0,0.0,-0.02153024636209011,0.00033566405181773007,-2.3433867681887932e-06,12453.40819504301,12133.611742705967,12891.52088938015,12271.743193005557,1
0.038015603637695315,12275.25424990789,109536.31027166416,3,0.03443333333333334,0,0,0,175.09211861188956,517.365683052133,33.38038346094904,-0.0021435031667351723,0.0004014455189462751,-3.950416612497065e-06,0.0,0.0,-0.02781910076737404,2.8190217562951148e-05,2.3611701180925593e-06,13703.662822296204,12656.659181258903,12809.082073521808,12778.28935684098,1
0.02011884307861328,13199.438760124407,113088.17918167828,2,0.04095555555555556,0,0,0,131.8938967503804,422.86404434522456,28.071337695236398,0.021774591878056526,-0.0006290050805546343,3.950680365960579e-06,0.0,0.0,-0.04351874068379402,0.0009514305857010186,-6.1596128944074735e-06,12637.174491367048,12874.265471193825,12458.347576963915,13105.648379058728,1
0.022803515625,12692.373719180378,111885.93831807192,0,0.011477777777777778,0,0,0,104.87730927135766,357.17957668377403,22.852789764052865,0.032747961580753326,-0.000652310554869473,4.003166395705193e-06,0.0,0.0,0.03191210329532623,-0.00025643574190326035,3.222465068120073e-07,12463.1268197281,13577.8704636182,13233.304760823201,12284.152737029353,1
0.016398348999023437,13692.176781488397,110134.78780433018,1,0.011477777777777778,0,0,0,108.24162785176507,385.7528353751921,20.37768387231483,0.022935891523957253,-0.00020910613238811493,-1.6062848828823917e-07,0.0,0.0,0.026490462943911552,-0.0006845741299912333,3.542019385349704e-06,12564.48915746358,13979.739819715716,12787.098132967747,14790.159353007637,1
0.013486264038085937,12682.245226720052,114574.94753430465,0,0.011477777777777778,0,0,0,181.33118871280803,544.0873091701369,36.56501059756445,0.00410596514120698,-0.0002348665875615552,2.0166532976872986e-06,0.0,0.0,0.020410919561982155,-0.00032921487581916153,2.225057187388302e-06,12560.033300460173,12326.423737553458,12411.921021807224,13664.839928176401,1
0.016498455810546875,12201.274878855962,108508.77997351687,0,0.027455555555555556,0,0,0,144.69882515072473,596.331912612431,30.079062485390086,-0.04398416355252266,0.00109323940705508,-7.407455086649861e-06,0.0,0.0,0.011351336725056171,0.000199971254914999,-2.2782583073421847e-06,12696.346192302886,12686.1832151279,12528.201012154284,12177.19646939395,1
0.0167510009765625,12624.486290083158,109808.51708024173,4,0.022955555555555555,0,0,0,114.01206076551729,387.2037577296997,21.301408404140783,0.08020730316638947,-0.0019257734529674053,1.212144888995681e-05,0.0,0.0,0.05239690840244293,-0.001249944674782455,7.123956493160222e-06,12798.64279980572,12214.95450491863,12364.50773274973,12586.364347169823,1
0.017159771728515624,13002.844251143884,109918.77437309148,2,0.03443333333333334,0,0,0,139.83919336151794,530.614737827739,32.10918871600465,0.00978999212384224,-7.29382227291353e-05,-4.968491680301668e-07,0.0,0.0,-0.0594274178147316,0.0014657386345788836,-9.151475751423277e-06,12241.480504040153,13836.825642716192,13533.92585485639,12767.441427595435,1
0.009957797241210938,12688.131265443031,109680.12359128971,10,0.011477777777777778,0,0,0,102.24235912771185,496.63920505735354,20.91650066335189,-0.005264027044177055,0.0003190925344824791,-2.7465941911941627e-06,0.0,0.0,-0.0651216134428978,0.0010463859653100371,-4.793987955054035e-06,12844.522160371147,12892.533549602045,12667.146827085058,12857.38739975818,1
0.025064608764648437,12181.055019011479,109455.1722116822,4,0.015977777777777778,0,0,0,143.67237034308303,699.8533775013165,33.25281942933562,0.018761716783046722,-0.00021067871421109885,3.020613519311155e-07,0.0,0.0,-0.050970785319805145,0.0008346167742274702,-3.5485709304339252e-06,12172.15890392622,13813.575731994026,12494.363740907653,13139.72353712265,1
0.013547181701660155,13085.024322935398,113413.27972770121,0,0.027455555555555556,0,0,0,99.41830817309257,454.2213116972827,20.88061301782111,-0.021326245740056038,0.0004218811809550971,-2.4095343178487383e-06,0.0,0.0,0.02136952616274357,-3.030942752957344e-05,-1.001630153041333e-06,12730.029990763509,12527.89343925612,12354.319668071948,12225.26218231466,1
0.012766292572021484,12534.514422793744,111668.7753291616,9,0.0,0,0,0,137.6935002097049,416.08592862532623,25.48528987474932,-0.011165305972099304,0.000336706405505538,-2.344609583815327e-06,0.0,0.0,-0.007862468250095844,-0.00026288567460142076,3.0520011478074593e-06,12393.190904312203,12252.681710717981,12797.292316863264,13013.705517948874,1
0.016406781005859374,14220.149155688048,109704.25288654104,3,0.022955555555555555,0,0,0,122.8250788723541,333.9266386498687,20.46948949045873,0.007524032611399889,-1.172000338556245e-05,-6.807666750319186e-07,0.0,0.0,0.027306754142045975,-0.0006534989806823432,3.319130428280914e-06,13785.8108368341,12531.362774927871,12438.78924157279,12451.154497879095,1
0.01704423828125,12370.167411521572,112413.43575501784,3,0.0,0,0,0,142.75240803573158,540.0576358130677,27.789386463180502,0.031441908329725266,-0.0007787941722199321,5.444433099910384e-06,0.0,0.0,-0.054895028471946716,0.0009569975663907826,-5.016428985982202e-06,12485.491512095958,12275.544066976372,12914.704945612339,12368.81577689456,1
0.01034989776611328,12977.2049114915,115550.3921989895,0,0.0,1,0,0,42.57052971246659,451.94496346347313,14.603081866510243,-0.026469577103853226,0.0008118725963868201,-5.660996976075694e-06,0.0,0.0,-0.04389381781220436,0.0008357902406714857,-3.5294929148221854e-06,12407.247750813684,12366.113995523525,13185.761758341858,14607.7823004583,1
0.02846497802734375,13903.343989075564,118574.52993894673,0,0.022955555555555555,0,0,0,126.21608455343559,301.3693746882719,21.482551058940846,0.023954102769494057,-0.0003806157037615776,1.6406385157097247e-06,0.0,0.0,0.06360454112291336,-0.0015174077125266194,9.594682524038944e-06,12219.960559216563,12365.397458739459,12545.169165844982,13601.521559809713,1
0.014657667541503907,13195.559826775558,109883.41395642757,2,0.011477777777777778,0,0,0,133.5964071373179,472.81814685986836,23.93741840717166,-0.019160417839884758,0.0004795668355654925,-3.0259197956183925e-06,0.0,0.0,0.010868411511182785,0.00022651877952739596,-3.4833501558750868e-06,12352.080349307704,12462.240211900458,12496.255603991776,12337.547862228648,1
0.04132232666015625,14364.845105132186,115590.85554643007,1,0.0,1,0,0,35.96873642484538,359.1124475703955,14.790199457749049,-0.029889408499002457,0.0008724043145775795,-6.001828296575695e-06,0.0,0.0,-0.04346245527267456,0.0009833044605329633,-6.318378837022465e-06,12458.793947529053,12621.371001247004,14301.172000529112,14217.177514824441,1
0.029567108154296876,12809.962112899782,110331.58611162029,0,0.011477777777777778,0,0,0,125.29165973838803,370.3795350717964,24.859605789312113,0.005311605054885149,1.1447309589129873e-05,-8.096464512163948e-07,0.0,0.0,0.030832065269351006,-0.0008500852854922414,6.313442099781241e-06,13000.0243524658,12095.44838457273,14171.797508999893,12382.987752300884,1
0.008370526123046874,13430.425873456521,110121.27466999964,0,0.011477777777777778,0,0,0,107.03270528207723,341.18909712943645,22.472205054244238,0.032821618020534515,-0.0005666659562848508,2.4583639515185496e-06,0.0,0.0,0.03191617876291275,-0.0008149175555445254,4.4128332774562296e-06,12578.950118306979,12570.139243886562,13450.383131145087,12110.250627168825,1
0.016659512329101563,12147.902474865019,111538.64917458336,4,0.0,0,0,0,134.36331344530026,484.294848207164,25.06990227344336,0.04855477064847946,-0.0010673714568838477,6.718305485264864e-06,0.0,0.0,-0.03651438653469086,0.000403980870032683,-1.2568004876811756e-06,12436.246907524315,12461.802669994231,12403.943300570994,12939.537389422401,1
0.011896041107177735,12895.293153376788,111234.2568313407,0,0.0,0,0,0,143.95051232975868,505.57961786448635,28.368115905008565,0.043255724012851715,-0.0011278503807261586,7.552043371106265e-06,0.0,0.0,-0.030297882854938507,0.0005284096114337444,-1.9320375486131525e-06,12437.765428356586,12217.748623364989,12931.262066204097,12429.303779943835,1
0.02891314697265625,12888.604298838163,116204.62519081196,0,0.0,0,0,0,133.8151710382646,535.0182239886788,31.456318920051668,0.012470833957195282,-0.00023263190814759582,1.1076906503149075e-06,0.0,0.0,-0.028595054522156715,0.0007982744718901813,-4.556125986709958e-06,12935.379558990378,12297.738218192915,12287.09141613437,12595.970525200448,1
0.0368778076171875,13039.911193459046,110913.09389968227,0,0.011477777777777778,0,0,0,124.56223344176196,355.29811426462715,25.194245374688244,-0.01462051272392273,0.00043866087798960507,-3.4403890367684653e-06,0.0,0.0,0.03398561105132103,-0.00033484998857602477,7.931718073450611e-07,12736.053366019432,12691.46895714886,14037.694351880395,12905.709938628093,1
0.015643499755859373,12785.296253623103,109605.27359946008,2,0.027455555555555556,0,0,0,158.23795372792208,596.4488662073221,30.72865112561891,-0.0121555021032691,0.0003199027560185641,-1.991212684515631e-06,0.0,0.0,0.002617125166580081,0.0002778127964120358,-3.2275484045385383e-06,12725.501406924774,12686.91687094882,12972.679550022543,12381.333995416067,1
0.016309686279296874,13534.792534303062,109225.53753896788,1,0.011477777777777778,0,0,0,105.63261806847355,374.4011885664895,20.982135258357285,0.024855265393853188,-0.0005033515044488013,2.8801607641071314e-06,0.0,0.0,0.006102367304265499,0.00028500292683020234,-2.715049504331546e-06,12519.116368769777,12795.257539259523,13049.50859099615,12209.632124434816,1
0.020861346435546876,13367.779639326196,111226.82307157948,0,0.011477777777777778,0,0,0,114.34487308139357,282.02615126970056,20.706279240848655,0.028630880638957024,-0.000467102654511109,2.286361677761306e-06,0.0,0.0,0.011739997193217278,-0.0004784701159223914,2.8522649699880276e-06,12659.143785087232,13043.817984947711,12960.713754295086,12150.213515097059,1
0.02317050323486328,12327.49817241701,109088.89784282331,0,0.0,1,0,0,150.10246500307716,412.30298325382034,24.914855006601982,0.04935639351606369,-0.0010667825117707253,5.896351012779633e-06,0.0,0.0,-0.025864768773317337,0.00037982757203280926,-8.524073678017885e-07,13116.362862437672,14056.497121049088,12924.120386885492,12076.713541986524,1
0.008032354736328125,13891.915984261384,112543.49852576826,0,0.04591111111111111,0,0,0,132.63200971107995,459.8643821823996,22.830900113661748,0.04383157193660736,-0.0008614840335212648,5.075202352600172e-06,0.0,0.0,0.003494052914902568,0.00040492217522114515,-3.981591817137087e-06,12254.677149176516,12302.08806992,14308.748688216378,12564.021003974018,1
0.010029224395751954,12296.753480108913,112337.8003202555,4,0.0,0,0,0,168.18516581434884,430.20837974172474,25.966324345197588,0.012408298440277576,-0.0001764088374329731,2.247821697665131e-07,0.0,0.0,-0.04804196581244469,0.0006653793971054256,-2.8704946544166887e-06,12452.398942809428,12906.963490112788,12236.143044541664,12306.973858800493,1
0.02104001007080078,12254.551686512244,111430.15155967197,0,0.015977777777777778,0,0,0,162.13805845636617,558.9049561419187,27.780388766178206,-0.04217758774757385,0.0010657644597813487,-7.291897873074049e-06,0.0,0.0,0.08116016536951065,-0.0019575953483581543,1.2309981684666127e-05,12441.678604352284,12386.169448934275,12701.84980732356,12607.124327001482,1
0.015947581481933593,13253.138040828002,114578.44347664945,0,0.0,0,0,0,107.26602444390304,331.654941166267,21.142374511865977,0.00593033991754055,0.00018903690215665847,-2.4895291517168516e-06,0.0,0.0,-0.005353087559342384,-0.00017034811025951058,1.2244155414009583e-06,12431.44290431772,12304.329588394534,13832.403985967963,12969.489377518225,1
0.018352413940429687,12534.21140590057,113045.71913991604,3,0.0045,0,0,0,153.85951384298605,716.392176115848,34.76708213238494,0.04695306718349457,-0.0011552252108231187,7.820503014954738e-06,0.0,0.0,0.01490527018904686,-0.0007444637012667954,5.683326889993623e-06,12408.868809688556,12185.762207971555,12351.015176383025,13254.315910588683,1
0.039345346069335936,14513.59422852841,109193.42495442095,5,0.0,0,0,0,129.28553670074626,312.05728640748003,22.422087324778662,0.04155556112527847,-0.0007088966085575521,3.4501651953178225e-06,0.0,0.0,0.040574811398983,-0.000343531952239573,-6.086395387683297e-07,13260.383564805024,14083.44420181946,12854.02417743403,12776.047583670306,1
0.012300950622558593,12881.195233772487,109593.21013281631,1,0.011477777777777778,0,0,0,109.2725949174815,344.81661792900877,22.9673681557117,0.021158084273338318,-0.0007461616769433022,5.255263204162475e-06,0.0,0.0,-0.07992543280124664,0.001884241122752428,-1.1911650290130638e-05,12496.541724001483,12405.249781529288,12321.29231027027,13186.292430904054,1
